test_input_id,input,input_type,values_type,size
ZY4VC2PktSjwnBJGS4LL6Y,"[-14, -4, -5, -13, -10, -1, -9, -15, 2, 10]",<class 'list'>,<class 'int'>,10
7W2kcKfdLcksGYPCiLzUc4,"[-1, 9, -12, -4, 2, 3, 3, 4, -6]",<class 'list'>,<class 'int'>,9
Bk6QsWcTaW32HXpydYhUxE,"[12, -3, 10, 8, -13, 0, 14, -5]",<class 'list'>,<class 'int'>,8
jmGXH6CStMgQECiFzyFGmA,"[-9, -2, -6, 0, -8, -13, -5, -11, 13]",<class 'list'>,<class 'int'>,9
4jmy7SUygGDpGpesVHNBaG,"[8, -11, 12]",<class 'list'>,<class 'int'>,3
KSGxnZY3Xtx7Cyp2tkrZxi,"[3, 7, 9, 4, -13, -4, -13, 6, 0, -11]",<class 'list'>,<class 'int'>,10
bXpBo3HzEabxi5dJa29bFT,"[-14, 1, -6, 4, 13, 0, 8, 6, -4, 8]",<class 'list'>,<class 'int'>,10
gWyFdjWVnjiPKvpzapkZav,"[-9, 2, -15, -9, -9, 13, -7, -15, -14, 4, 2, 12]",<class 'list'>,<class 'int'>,12
hiXayTTQ8fztW45Ybbv5XB,"[4, 7, 7, -6, -4, -4, -11, 9, 4, 0]",<class 'list'>,<class 'int'>,10
i5QyWBDMPkiZhKz4g4uFPU,"[-7, -4, 14, 8]",<class 'list'>,<class 'int'>,4
fdU2ZZ4wy4TrHhit2oHdSy,"[-4, -15, -15, 8, 14, 1, -7, -11, -2, -11, -6, -3, 3, -8]",<class 'list'>,<class 'int'>,14
RVUpE235H4bMrthQUMGD7U,"[-13, -10, 1, -10, 0, 6, 9, 3, 11, 4, 7, 3, 0, -2]",<class 'list'>,<class 'int'>,14
SiYyFrR6PBRFX9egTjMSyc,"[-15, 3, -10, 11, -8, -3, 9, -7, 13, -12, 4, -12]",<class 'list'>,<class 'int'>,12
j9ZeDFAjPizXYoRzdaNHb6,"[1, 6, -10, 3, 14, -14, 5, 1, -6, 4, -8, 5, -2]",<class 'list'>,<class 'int'>,13
RVb2CGpBUXztn6YdfcqWVY,"[-3, 6, -7, -8, -12, -15, -13, -8, -11]",<class 'list'>,<class 'int'>,9
DWPhK4Qq4AczQCR6guTi2c,"[-13, 11, -2, 6, 0, -9, 3, 9, -9, 6, -9, -2]",<class 'list'>,<class 'int'>,12
mqxazdroEsT8Jo4m8wa5wc,"[11, -3, -8, -12, 10, 5, -1, 6, 1, -12, 5, 1, 14, 2]",<class 'list'>,<class 'int'>,14
T7J8oKyWztVDbY3G5zMUvD,"[-3, -12, 0, -4, 0, -4, 5, -13, -4, -7, 1, -6, 10, 3]",<class 'list'>,<class 'int'>,14
c28qfhiBPXgQdNPLLKFEGS,"[14, 6, 12]",<class 'list'>,<class 'int'>,3
hgDYERMM2qSt3Cr4XJmpZk,"[-8, 3, -2, -13, 2, -14, 0, -12, 5, 1, 3]",<class 'list'>,<class 'int'>,11
